,price,location,distance,amenities,ratings,type
40,1040,"South West, New Delhi",,Airport shuttle Spa and wellness centre (Temporarily closed)Room service Fitness centre (Temporarily closed)Non-smoking rooms Restaurant Free WiFi Free parking Tea/coffee maker in all rooms Fabulous breakfast,7.3,Deluxe Double Room
41,728,"South West, New Delhi",,Airport shuttle Room service Fitness centre Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Very good breakfast,7.4,Deluxe Room
42,1960,New Delhi,,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
43,1979,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,8.1,Superior Double or Twin Room
44,9000,"South West, New Delhi",,Outdoor swimming pool Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Bar Very good breakfast,7.7,Standard King Room with WiFi
45,805,"Malviya Nagar, New Delhi",,Air conditioning ,6.662635796972395,Apartment
46,611,"East Delhi, New Delhi",,Room service Restaurant Free WiFi Free parking Family rooms 24-hour front desk Air conditioning ,10.0,Deluxe Room
47,828,"South West, New Delhi",,Spa and wellness centre Room service Fitness centre Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms Bar Fabulous breakfast,8.0,Deluxe Double or Twin Room
48,2883,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,6.9,Deluxe Double or Twin Room
49,2050,"Karol bagh, New Delhi",,Airport shuttle Room service Restaurant Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Breakfast ,7.0,Deluxe Double or Twin Room
50,7499,"Connaught Place, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Bar Breakfast ,5.6,Luxury Room with breakfast 
51,3335,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.6,Deluxe Double Room
52,795,"South West, New Delhi",,Room service Non-smoking rooms Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Superb breakfast,7.8,Deluxe Double Room
53,5751,"South Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Laundry Air conditioning Good breakfast,8.0,Deluxe Double or Twin Room
54,828,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Exceptional breakfast,8.3,Deluxe Double Room
55,2195,"Kailash Colony, New Delhi",,Free WiFi Room service 24-hour front desk Daily housekeeping Air conditioning ,6.3,Deluxe Room
56,799,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Family rooms ,9.4,Deluxe Double Room
57,2946,"Connaught Place, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Garden Laundry Daily housekeeping Breakfast ,6.9,Economy Double or Twin Room
58,2880,"South Delhi, New Delhi",,Airport shuttle Fitness centre Non-smoking rooms Free WiFi Terrace Laundry Air conditioning Good breakfast,8.6,Deluxe Double or Twin Room
59,4999,"South West, New Delhi",,Outdoor swimming pool Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Bar Good breakfast,6.8,Standard Queen Room
60,2250,"Kailash Colony, New Delhi",,Free parking Breakfast ,10.0,Deluxe Double Room
61,1976,"North Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,8.2,Deluxe Room
62,1500,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,9.8,Deluxe Double Room (2 Adults + 1 Child)
63,5891,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Garden Laundry Very good breakfast,8.9,King Room with Balcony
64,1544,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,9.2,Deluxe Room
65,2379,"Paharganj, New Delhi",,Room service Restaurant Air conditioning Breakfast ,6.662635796972395,Deluxe Room
66,6175,"South Delhi, New Delhi",,Outdoor swimming pool Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Very good breakfast,7.9,Twin Room - Non-Smoking
67,858,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Daily housekeeping Breakfast ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
68,1499,"Chattarpur, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.7,Deluxe Room
69,672,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms Exceptional breakfast,7.7,Deluxe King Room
70,640,"Mahipalpur, New Delhi",,Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Fabulous breakfast,7.0,Deluxe Room
71,2000,"Greater Kailash 1, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms Terrace Laundry Breakfast ,8.0,Double Room with Private Bathroom
72,2094,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Good breakfast,8.3,Small Double Room
73,3604,"Connaught Place, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.4,Deluxe Double Room
74,2789,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Very good breakfast,7.7,Deluxe Room
75,1529,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,6.6,Deluxe Double Room (2 Adults + 1 Child)
76,2579,"Mahipalpur, New Delhi",,Non-smoking rooms Spa and wellness centre Facilities for disabled guests Free WiFi Airport shuttle (free) Free parking Family rooms Room service 24-hour front desk Fabulous breakfast,6.8,Deluxe Room
77,1323,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Laundry Fabulous breakfast,8.4,Deluxe Room
78,1215,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Daily housekeeping Fabulous breakfast,8.0,Small Double Room
79,1215,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Fabulous breakfast,8.1,Small Double Room
80,1323,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Fabulous breakfast,8.5,Small Double Room
81,907,"South West, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Exceptional breakfast,7.2,Deluxe Double Room with Balcony
82,3887,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,7.0,Deluxe Double or Twin Room
83,3088,"Karol bagh, New Delhi",,Airport shuttle Non-smoking rooms Room service Free parking 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,6.7,Double Room
84,2657,"Rohini, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Bar (Temporarily closed)Exceptional breakfast,8.5,Budget Double or Twin Room
85,3359,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi 24-hour front desk Terrace Bar Laundry Daily housekeeping Air conditioning ,6.8,Deluxe Room
86,1568,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,7.6,Economy Double Room
87,2429,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Daily housekeeping Air conditioning Exceptional breakfast,7.5,Standard Double or Twin Room
88,2500,"Chattarpur, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Very good breakfast,8.2,Standard Double Room
89,1705,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Laundry Daily housekeeping Breakfast ,6.6,Deluxe Double Room
90,2640,"Malviya Nagar, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Laundry Tea/coffee maker in all rooms Good breakfast,8.2,Deluxe Room
91,2249,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Laundry Exceptional breakfast,7.8,Standard Double Room
92,1339,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Superb breakfast,7.3,Super Deluxe Room
93,6000,"South Delhi, New Delhi",,Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Garden Laundry Daily housekeeping Air conditioning Breakfast ,8.2,One-Bedroom Apartment
94,2861,"Mahipalpur, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Laundry Daily housekeeping Superb breakfast,7.8,Deluxe Double or Twin Room
95,1920,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms ,7.6,Deluxe Double Room
96,1845,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Fabulous breakfast,7.9,Deluxe Double or Twin Room
97,2195,"Kailash Colony, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.3,Deluxe Room
98,2880,"South Delhi, New Delhi",,Airport shuttle Fitness centre Non-smoking rooms Free WiFi Terrace Laundry Air conditioning Good breakfast,8.6,Deluxe Double Room
99,1537,"Chattarpur, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.7,Deluxe Room
100,1039,"Paharganj, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room with Shower
101,1920,"Malviya Nagar, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi 24-hour front desk Terrace Garden Laundry Air conditioning Breakfast ,7.9,Deluxe Double Room
102,914,"North Delhi, New Delhi",,Room service Fitness centre Free WiFi Free parking Facilities for disabled guests Laundry Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
103,2672,"New Friends Colony, New Delhi",,Airport shuttle Non-smoking rooms Free WiFi Free parking 24-hour front desk Terrace Garden Laundry Daily housekeeping ,8.4,Superior Double Room
104,1080,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Restaurant Free parking 24-hour front desk Daily housekeeping Air conditioning Breakfast ,6.5,Deluxe Double Room
105,1869,"Paharganj, New Delhi",,Room service Restaurant Free WiFi Free parking 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.9,Deluxe Room
106,825,"Paharganj, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,4.6,Standard Double Room with Fan
107,1575,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Daily housekeeping Air conditioning ,8.7,Triple Room with Private Bathroom
108,6500,"Central Delhi, New Delhi",,Outdoor swimming pool Airport shuttle Free WiFi Free parking Garden Air conditioning Tea/coffee maker in all rooms ,9.1,Superior Double Room
109,871,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Air conditioning Tea/coffee maker in all rooms Very good breakfast,8.1,Deluxe Double Room
110,1052,"Paharganj, New Delhi",,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Air conditioning Breakfast ,10.0,Deluxe Room
111,1700,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Daily housekeeping Air conditioning Breakfast ,8.0,Deluxe King Room
112,1499,"South Delhi, New Delhi",,Free parking Air conditioning ,6.662635796972395,Budget Double Room
113,999,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.1,Standard Double Room
114,1320,"North Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,9.7,Deluxe Double Room (2 Adults + 1 Child)
115,1053,"West Delhi, New Delhi",,Free WiFi Free parking Terrace Air conditioning ,6.662635796972395,Double Room with Balcony
116,1500,"West Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,6.662635796972395,Budget Double Room
117,1419,"Pashim Vihar, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,5.3,Classic Triple Room
118,5175,"Chattarpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Very good breakfast,8.9,Deluxe Double or Twin Room
119,1377,"Paharganj, New Delhi",,Room service Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,6.0,Deluxe Triple Room
120,1804,"Central Delhi, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,1.0,Classic Triple Room
121,5000,"South West, New Delhi",,Outdoor swimming pool Room service Fitness centre Non-smoking rooms Restaurant Facilities for disabled guests 24-hour front desk Garden Tea/coffee maker in all rooms Good breakfast,7.8,Comfort Room 
122,3539,"Chandni Chowk, New Delhi",,Airport shuttle Non-smoking rooms Free WiFi Family rooms 24-hour front desk Garden Laundry Daily housekeeping Air conditioning Good breakfast,7.7,Private Double AC Room with Ensuite Bathroom
123,2477,"Malviya Nagar, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Tea/coffee maker in all rooms ,6.5,Deluxe Double Room
124,2800,"Karol bagh, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Good breakfast,8.1,Deluxe Double or Twin Room
125,3607,"Connaught Place, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.4,Deluxe Double Room
126,7500,"Connaught Place, New Delhi",,Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Bar Good breakfast,6.9,Superior Double Room
127,3600,"Safdarjung Enclave, New Delhi",,Room service Free parking 24-hour front desk ,6.662635796972395,Deluxe Double Room
128,1815,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Good breakfast,6.9,Deluxe Double Room
129,1082,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.3,Standard Double or Twin Room
130,2870,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Bar Very good breakfast,7.6,Standard Double or Twin Room with Airport Drop
131,4990,"South Delhi, New Delhi",,Airport shuttle Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Terrace Laundry Tea/coffee maker in all rooms Fabulous breakfast,8.7,Standard Double or Twin Room
132,1460,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.7,Deluxe Room
133,6499,"South Delhi, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Tea/coffee maker in all rooms Bar Good breakfast,7.6,Superior Room
134,5156,"Dwarka, New Delhi",,Outdoor swimming pool Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Bar Good breakfast,7.0,Deluxe Double Room
135,1080,"South West, New Delhi",,Non-smoking rooms Airport shuttle Room service Restaurant Free parking Family rooms 24-hour front desk Air conditioning ,9.7,Deluxe Double Room
136,2400,"Karol bagh, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Terrace Laundry Good breakfast,7.7,Deluxe Double or Twin Room
137,3000,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Tea/coffee maker in all rooms Good breakfast,7.1,Standard Double or Twin Room
138,8488,"Chanakyapuri, New Delhi",,Non-smoking rooms Facilities for disabled guests Room service Restaurant Free parking Airport shuttle Free WiFi Family rooms 24-hour front desk Bar ,6.7,Standard Double Room - 15% Discount on Food & Soft Beverages
139,7500,"Central Delhi, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Free WiFi Tea/coffee maker in all rooms Bar Good breakfast,7.2,"Superior Double Room Inclusive of Wi-Fi,  20% off on food & soft beverages"
140,2768,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Terrace Laundry Daily housekeeping Fabulous breakfast,7.8,Deluxe Double or Twin Room
141,1620,"South West, New Delhi",,Airport shuttle (free) Room service Fitness centre Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.662635796972395,Deluxe Room
142,4800,"Patparganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Bar Good breakfast,7.0,Superior Double or Twin Room
143,2415,"East Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,8.3,Deluxe Room
144,4320,"Hauz Khas, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Parking Family rooms 24-hour front desk Bar Breakfast ,7.5,Queen Room
145,1570,"Dwarka, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.5,Standard Double Room
146,629,"Mahipalpur, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Family rooms 24-hour front desk Tea/coffee maker in all rooms Bar Fabulous breakfast,7.4,Deluxe Room
147,720,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Very good breakfast,7.6,Deluxe Double Room (2 Adults + 1 Child)
148,1039,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,7.6,Superior Double or Twin Room
