,price,distance,amneties,ratings
54,1010.0,6.7,AC Free Wifi TV Geyser Power backup Elevator,3.5
55,2092.0,6.4,AC TV Free Wifi Kitchen King Sized Bed Attached Washroom,3.7
56,1199.0,5.4,AC TV Free Wifi Seating area Geyser Power backup,3.7
57,576.0,8.5,AC TV Geyser Power backup,2.7
58,770.0,6.3,AC Free Wifi TV Geyser Power backup Elevator,3.361290322580645
59,1269.0,5.0,AC Free Wifi TV Power backup Geyser Elevator,3.1
60,1195.0,6.6,,3.2
61,947.0,8.5,AC Free Wifi TV Geyser Power backup Reception,2.6
62,1360.0,4.7,AC TV,1.0
63,1355.0,4.7,AC Free Wifi Kitchen TV Power backup Geyser,2.2
64,1566.0,5.0,AC Free Wifi TV Geyser Power backup Elevator,3.361290322580645
65,827.0,5.4,AC Free Wifi TV Geyser Power backup,3.3
66,1360.0,4.7,AC Free Wifi TV Power backup Geyser Elevator,4.3
67,1306.0,4.3,AC TV,3.9
68,1199.0,5.0,AC TV Free Wifi Kitchen Geyser Power backup,2.5
69,1251.0,9.8,AC TV Seating area,3.1
70,1398.0,4.9,AC TV,3.1
71,1237.0,9.7,AC TV Geyser Power backup,3.7
72,2104.0,6.8,AC TV Free Wifi Power backup Geyser Elevator,4.1
73,1649.0,4.8,AC Free Wifi TV Geyser Power backup In-house restaurant,4.0
74,1767.0,4.7,AC TV Modern wardrobe Free Wifi King Sized Bed Queen Sized Bed,3.1
75,1199.0,5.0,AC Free Wifi TV Geyser Power backup Elevator,2.9
76,1313.0,9.3,AC TV Geyser CCTV cameras Doctor on call,2.9
77,1257.0,8.2,AC Free Wifi TV Geyser Power backup Elevator,3.0
78,799.0,5.0,AC TV,3.8
79,1354.0,8.3,AC Free Wifi TV Power backup Geyser Elevator,2.7
80,1389.0,7.7,AC TV Free Wifi Power backup Coffee/tea maker CCTV cameras,3.8
81,1257.0,6.7,AC TV,2.4
82,1499.0,5.4,AC TV Free Wifi Geyser Power backup Card payment,2.7
83,1199.0,5.0,AC Free Wifi TV Geyser Power backup Elevator,3.1
84,1943.0,8.7,AC Free Wifi TV Geyser Power backup Parking facility,3.1
85,1360.0,4.9,AC Free Wifi TV Geyser Power backup,2.7
86,1360.0,5.1,AC Free Wifi TV Power backup Geyser Elevator,2.3
87,1360.0,5.0,AC Free Wifi TV Power backup Geyser Elevator,3.0
88,1199.0,4.5,AC Free Wifi Kitchen TV Geyser Power backup,2.8
89,1360.0,4.6,AC Free Wifi TV Power backup Geyser Elevator,1.0
90,1153.9777777777779,5.1,AC TV Free Wifi Mini Fridge Seating area Power backup,4.6
91,1153.9777777777779,6.6,AC TV Free Wifi Power backup Geyser Parking facility,4.7
92,1153.9777777777779,3.4,Free Wifi Kitchen AC TV Mini Fridge Seating area,5.0
93,1153.9777777777779,4.8,AC Free Wifi TV Geyser Power backup Elevator,3.1
94,1153.9777777777779,5.5,AC TV,3.361290322580645
95,1153.9777777777779,5.1,AC Free Wifi TV Geyser Power backup,4.7
96,1153.9777777777779,8.2,AC Free Wifi Kitchen TV Geyser Elevator,4.1
97,1153.9777777777779,5.7,Complimentary Buffet Breakfast AC TV Free Wifi Kitchen Power backup,4.3
98,1153.9777777777779,1.6,AC Free Wifi TV Geyser Power backup,2.0
99,1153.9777777777779,3.1,AC Free Wifi TV Geyser Power backup Elevator,3.4
